#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
   0.00309785       7.65504         1e-05   0.000456454      0.637455       79.7226       0.42497       0.42497     -0.194431      0.651897      0.651897      0.651897     -0.194431       435.501
   0.00354231       7.83581         1e-05   0.000508391      0.622097       68.3392      0.414732      0.414732     -0.190278      0.643997      0.643997      0.643997     -0.190278       381.784
   0.00404248       8.01429         1e-05   0.000564206         0.606       58.5423         0.404         0.404      -0.18575       0.63561       0.63561       0.63561      -0.18575       335.164
   0.00460533       8.19073         1e-05   0.000624125      0.589219       50.1017      0.392813      0.392813     -0.180902      0.626748      0.626748      0.626748     -0.180902       294.569
   0.00523873       8.36533         1e-05   0.000688332      0.571802       42.8266      0.381201      0.381201      -0.17578      0.617415      0.617415      0.617415      -0.17578       259.135
   0.00595151       8.53826         1e-05   0.000756945      0.553785       36.5565       0.36919       0.36919     -0.170417       0.60761       0.60761       0.60761     -0.170417       228.152
   0.00675364       8.70967         1e-05   0.000829982      0.535186       31.1543       0.35679       0.35679     -0.164838      0.597319      0.597319      0.597319     -0.164838       201.027
    0.0076563        8.8797         1e-05    0.00090732      0.516001        26.502      0.344001      0.344001     -0.159053      0.586516      0.586516      0.586516     -0.159053       177.253
   0.00867209       9.04847         1e-05   0.000988648      0.496205       22.4967      0.330803      0.330803     -0.153058      0.575155      0.575155      0.575155     -0.153058       156.397
    0.0098152        9.2161         1e-05    0.00107341      0.475741       19.0492      0.317161      0.317161     -0.146837       0.56317       0.56317       0.56317     -0.146837       138.081
    0.0111016       9.38271         1e-05    0.00116074      0.454531       16.0812       0.30302       0.30302     -0.140359      0.550473      0.550473      0.550473     -0.140359       121.973
    0.0125492       9.54836         1e-05     0.0012494      0.432463       13.5248      0.288308      0.288308     -0.133579      0.536944      0.536944      0.536944     -0.133579       107.778
    0.0141782       9.71309         1e-05     0.0013377      0.409401       11.3205      0.272934      0.272934     -0.126438      0.522431      0.522431      0.522431     -0.126438       95.2306
    0.0160115       9.87687         1e-05    0.00142347      0.385186       9.41673      0.256791      0.256791     -0.118859      0.506745      0.506745      0.506745     -0.118859       84.0899
    0.0180745       10.0395         1e-05    0.00150402      0.359644       7.76917      0.239762      0.239762     -0.110748      0.489655      0.489655      0.489655     -0.110748       74.1276
     0.020396       10.2007         1e-05    0.00157625      0.332601       6.33991      0.221734      0.221734     -0.101995      0.470887      0.470887      0.470887     -0.101995       65.1205
    0.0230086       10.3596         1e-05     0.0016369      0.303928       5.09751      0.202618      0.202618    -0.0924646      0.450132      0.450132      0.450132    -0.0924646       56.8349
    0.0259485       10.5149         1e-05    0.00168324      0.273611       4.01739      0.182407      0.182407    -0.0819992      0.427092      0.427092      0.427092    -0.0819992       49.0064
     0.029257       10.6644         1e-05    0.00171447      0.241919       3.08332      0.161279      0.161279    -0.0704178      0.401596      0.401596      0.401596    -0.0704178       41.3136
    0.0329801       10.8038         1e-05    0.00173441      0.209712       2.29033      0.139808      0.139808    -0.0575345      0.373909      0.373909      0.373909    -0.0575345       33.3648
    0.0371699       10.9265         1e-05    0.00175473      0.178955       1.64843      0.119303      0.119303    -0.0432084      0.345403      0.345403      0.345403    -0.0432084       24.7651
    0.0418848        11.022         1e-05    0.00179223      0.153235       1.18332      0.102157      0.102157    -0.0273141       0.31962       0.31962       0.31962    -0.0273141       15.3258
    0.0471906       11.0771         1e-05    0.00184056      0.137632      0.929507     0.0917548     0.0917548   -0.00935092      0.302911      0.302911      0.302911   -0.00935092       5.10824
    0.0528094       11.0761         1e-05     0.0018416      0.137975      0.933617     0.0919835     0.0919835    0.00999684      0.303288      0.303288      0.303288    0.00999684       5.45799
    0.0581152       11.0192         1e-05    0.00179617      0.154169       1.19516      0.102779      0.102779     0.0279458      0.320592      0.320592      0.320592     0.0279458       15.6457
    0.0628301       10.9223         1e-05    0.00176142       0.18028       1.66659      0.120187      0.120187     0.0438331       0.34668       0.34668       0.34668     0.0438331       25.0272
    0.0670199       10.7987         1e-05    0.00174249      0.211243       2.31309      0.140828      0.140828     0.0581447      0.375271      0.375271      0.375271     0.0581447       33.5613
     0.070743       10.6586         1e-05    0.00172282      0.243528       3.10931      0.162352      0.162352     0.0710059      0.402929      0.402929      0.402929     0.0710059       41.4555
    0.0740515       10.5088         1e-05    0.00169122      0.275227       4.04576      0.183484      0.183484     0.0825632      0.428351      0.428351      0.428351     0.0825632        49.109
    0.0769914       10.3531         1e-05    0.00164424      0.305513       5.12781      0.203675      0.203675     0.0930045      0.451304      0.451304      0.451304     0.0930045       56.9101
     0.079604       10.1941         1e-05    0.00158284      0.334137       6.37192      0.222758      0.222758      0.102511      0.471972      0.471972      0.471972      0.102511       65.1758
    0.0819255       10.0328         1e-05    0.00150986      0.361119       7.80271      0.240746      0.240746      0.111241      0.490659      0.490659      0.490659      0.111241       74.1675
    0.0839885       9.87009         1e-05     0.0014286      0.386595       9.45164       0.25773       0.25773      0.119328      0.507671      0.507671      0.507671      0.119328       84.1167
    0.0858218       9.70628         1e-05    0.00134218      0.410738       11.3565      0.273826      0.273826      0.126884      0.523283      0.523283      0.523283      0.126884       95.2453
    0.0874508       9.54153         1e-05    0.00125329      0.433725       13.5617       0.28915       0.28915      0.134001      0.537727      0.537727      0.537727      0.134001        107.78
    0.0888984       9.37588         1e-05     0.0011641      0.455715       16.1185       0.30381       0.30381      0.140756       0.55119       0.55119       0.55119      0.140756       121.962
    0.0901848        9.2093         1e-05    0.00107631      0.476844       19.0862      0.317896      0.317896      0.147208      0.563823      0.563823      0.563823      0.147208       138.055
    0.0913279       9.04171         1e-05   0.000991132      0.497223       22.5327      0.331482      0.331482      0.153403      0.575745      0.575745      0.575745      0.153403       156.353
    0.0923437       8.87299         1e-05   0.000909443      0.516933       26.5358      0.344622      0.344622      0.159371      0.587045      0.587045      0.587045      0.159371       177.188
    0.0932464       8.70303         1e-05   0.000831788      0.536027       31.1848      0.357351      0.357351      0.165128      0.597788      0.597788      0.597788      0.165128       200.938
    0.0940485       8.53171         1e-05   0.000758473      0.554533       36.5819      0.369689      0.369689      0.170678       0.60802       0.60802       0.60802      0.170678       228.035
    0.0947613       8.35887         1e-05   0.000689617      0.572454        42.845      0.381636      0.381636       0.17601      0.617767      0.617767      0.617767       0.17601       258.984
    0.0953947       8.18438         1e-05   0.000625199      0.589774       50.1108      0.393182      0.393182      0.181101      0.627043      0.627043      0.627043      0.181101       294.378
    0.0959575       8.00805         1e-05   0.000565096      0.606455       58.5393      0.404303      0.404303      0.185917      0.635849      0.635849      0.635849      0.185917       334.927
    0.0964577        7.8297         1e-05   0.000509122      0.622452       68.3208      0.414968      0.414968      0.190412       0.64418       0.64418       0.64418      0.190412       381.493
    0.0969021       7.64907         1e-05   0.000457047      0.637708        79.685      0.425139      0.425139      0.194532      0.652027      0.652027      0.652027      0.194532       435.148
    0.0972971       7.46585         1e-05   0.000408622       0.65217       92.9147       0.43478       0.43478      0.198217      0.659378      0.659378      0.659378      0.198217       497.256
    0.0976481       7.27963         1e-05   0.000363589      0.665786       108.366      0.443857      0.443857      0.201403      0.666226      0.666226      0.666226      0.201403       569.596
      0.09796       7.08982         1e-05   0.000321699      0.678518       126.499      0.452345      0.452345      0.204025      0.672566      0.672566      0.672566      0.204025       654.558
    0.0982371       6.89567         1e-05   0.000282714      0.690341       147.916      0.460227      0.460227      0.206019        0.6784        0.6784        0.6784      0.206019       755.442
    0.0984834       6.69611         1e-05   0.000246417      0.701246        173.43      0.467497      0.467497      0.207325      0.683738      0.683738      0.683738      0.207325       876.947
    0.0987022       6.48961         1e-05   0.000212615      0.711233       204.157      0.474155      0.474155      0.207881      0.688589      0.688589      0.688589      0.207881       1025.99
    0.0988967       6.27405         1e-05   0.000181145      0.720289       241.659      0.480193      0.480193      0.207618      0.692959      0.692959      0.692959      0.207618       1213.12
    0.0990695       6.04632         1e-05   0.000151881       0.72834       288.153       0.48556       0.48556      0.206439      0.696821      0.696821      0.696821      0.206439       1455.01
    0.0992231       5.80181         1e-05    0.00012475      0.735141       346.814      0.490094      0.490094       0.20417      0.700067      0.700067      0.700067       0.20417       1779.26
    0.0993595       5.53349         1e-05   9.97471e-05      0.740023       422.123      0.493349      0.493349      0.200463      0.702388      0.702388      0.702388      0.200463       2233.65
    0.0994808       5.23021         1e-05   7.69812e-05       0.74128       519.938      0.494187      0.494187      0.194577      0.702984      0.702984      0.702984      0.194577       2904.95
    0.0995885       4.87365         1e-05   5.67205e-05       0.73462       645.648      0.489747      0.489747      0.184907      0.699819      0.699819      0.699819      0.184907       3957.72
    0.0996843       4.43255         1e-05   3.94196e-05      0.709085       793.725      0.472723      0.472723      0.167987      0.687549      0.687549      0.687549      0.167987       5710.03
    0.0997694       3.85278         1e-05   2.56702e-05      0.636857       904.984      0.424571      0.424571      0.137702      0.651591      0.651591      0.651591      0.137702        8787.5
     0.099845       3.03907         1e-05   1.56151e-05      0.452108       768.982      0.301405      0.301405     0.0779459      0.549004      0.549004      0.549004     0.0779459       13881.5
    0.0999122        1.8967         1e-05   1.04514e-05      0.144242       300.846     0.0961614     0.0961614    0.00867766      0.310099      0.310099      0.310099    0.00867766       19225.8
    0.0999719       0.61595         1e-05   1.00034e-05    0.00753042       50.3693    0.00502028    0.00502028   7.44645e-05     0.0708539     0.0708539     0.0708539   7.44645e-05       21687.4
