#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.026875       10.2971         1e-05     0.0107023        2.7127       61.9409       1.80847       1.80847     -0.867719       1.34479       1.34479       1.34479     -0.867719       81.1539
     0.028125       10.3979         1e-05     0.0108829       2.72698       61.5543       1.81799       1.81799     -0.869826       1.34833       1.34833       1.34833     -0.869826       79.9992
     0.029375       10.4971         1e-05     0.0110447       2.73559       61.0355       1.82373       1.82373     -0.865729       1.35045       1.35045       1.35045     -0.865729        78.455
     0.030625        10.594         1e-05     0.0111891       2.73885       60.3906        1.8259        1.8259     -0.855279       1.35126       1.35126       1.35126     -0.855279       76.5067
     0.031875       10.6883         1e-05     0.0113176       2.73714       59.6302       1.82476       1.82476     -0.838394       1.35084       1.35084       1.35084     -0.838394       74.1444
     0.033125       10.7794         1e-05     0.0114315       2.73095       58.7689       1.82063       1.82063     -0.815066       1.34931       1.34931       1.34931     -0.815066       71.3624
     0.034375       10.8667         1e-05     0.0115322       2.72085       57.8247        1.8139        1.8139     -0.785351       1.34681       1.34681       1.34681     -0.785351       68.1596
     0.035625       10.9498         1e-05     0.0116211       2.70745       56.8188       1.80497       1.80497     -0.749378       1.34349       1.34349       1.34349     -0.749378       64.5399
     0.036875       11.0281         1e-05     0.0116993       2.69147       55.7744       1.79431       1.79431     -0.707341       1.33952       1.33952       1.33952     -0.707341       60.5121
     0.038125       11.1011         1e-05     0.0117678       2.67363       54.7165       1.78242       1.78242       -0.6595       1.33507       1.33507       1.33507       -0.6595       56.0903
     0.039375       11.1683         1e-05     0.0118278        2.6547       53.6707        1.7698        1.7698     -0.606181       1.33034       1.33034       1.33034     -0.606181       51.2939
     0.040625       11.2293         1e-05     0.0118799       2.63545       52.6629       1.75697       1.75697     -0.547768       1.32551       1.32551       1.32551     -0.547768       46.1476
     0.041875       11.2837         1e-05     0.0119248       2.61664       51.7179       1.74442       1.74442     -0.484705       1.32077       1.32077       1.32077     -0.484705       40.6807
     0.043125        11.331         1e-05      0.011963       2.59898       50.8594       1.73265       1.73265     -0.417489        1.3163        1.3163        1.3163     -0.417489       34.9275
     0.044375        11.371         1e-05     0.0119947       2.58315       50.1087        1.7221        1.7221     -0.346667       1.31229       1.31229       1.31229     -0.346667       28.9258
     0.045625       11.4033         1e-05     0.0120201       2.56973       49.4846       1.71315       1.71315      -0.27283       1.30887       1.30887       1.30887      -0.27283       22.7167
     0.046875       11.4278         1e-05     0.0120392       2.55921       49.0024       1.70614       1.70614     -0.196606       1.30619       1.30619       1.30619     -0.196606       16.3441
     0.048125       11.4442         1e-05     0.0120519       2.55197       48.6743       1.70132       1.70132     -0.118656       1.30435       1.30435       1.30435     -0.118656       9.85354
     0.049375       11.4524         1e-05     0.0120583       2.54829       48.5081       1.69886       1.69886    -0.0396591        1.3034        1.3034        1.3034    -0.0396591       3.29167
     0.050625       11.4524         1e-05     0.0120583       2.54829       48.5082       1.69886       1.69886     0.0396874        1.3034        1.3034        1.3034     0.0396874       3.29402
     0.051875       11.4442         1e-05     0.0120519       2.55198       48.6744       1.70132       1.70132      0.118684       1.30435       1.30435       1.30435      0.118684       9.85588
     0.053125       11.4278         1e-05     0.0120392       2.55921       49.0026       1.70614       1.70614      0.196634       1.30619       1.30619       1.30619      0.196634       16.3465
     0.054375       11.4033         1e-05     0.0120201       2.56973       49.4848       1.71315       1.71315      0.272857       1.30888       1.30888       1.30888      0.272857        22.719
     0.055625        11.371         1e-05     0.0119947       2.58316       50.1091        1.7221        1.7221      0.346694       1.31229       1.31229       1.31229      0.346694        28.928
     0.056875        11.331         1e-05      0.011963       2.59899       50.8598       1.73266       1.73266      0.417515       1.31631       1.31631       1.31631      0.417515       34.9296
     0.058125       11.2837         1e-05     0.0119248       2.61665       51.7184       1.74443       1.74443       0.48473       1.32077       1.32077       1.32077       0.48473       40.6828
     0.059375       11.2293         1e-05     0.0118799       2.63546       52.6633       1.75698       1.75698      0.547792       1.32551       1.32551       1.32551      0.547792       46.1495
     0.060625       11.1683         1e-05     0.0118278       2.65471       53.6712       1.76981       1.76981      0.606204       1.33034       1.33034       1.33034      0.606204       51.2958
     0.061875        11.101         1e-05     0.0117678       2.67365        54.717       1.78243       1.78243      0.659522       1.33508       1.33508       1.33508      0.659522       56.0921
     0.063125        11.028         1e-05     0.0116993       2.69149        55.775       1.79432       1.79432      0.707361       1.33952       1.33952       1.33952      0.707361       60.5137
     0.064375       10.9498         1e-05     0.0116211       2.70747       56.8194       1.80498       1.80498      0.749397        1.3435        1.3435        1.3435      0.749397       64.5414
     0.065625       10.8667         1e-05     0.0115322       2.72086       57.8253       1.81391       1.81391      0.785369       1.34681       1.34681       1.34681      0.785369       68.1611
     0.066875       10.7794         1e-05     0.0114315       2.73097       58.7695       1.82064       1.82064      0.815082       1.34931       1.34931       1.34931      0.815082       71.3637
     0.068125       10.6883         1e-05     0.0113176       2.73715       59.6308       1.82477       1.82477      0.838409       1.35084       1.35084       1.35084      0.838409       74.1457
     0.069375        10.594         1e-05     0.0111891       2.73886       60.3912       1.82591       1.82591      0.855292       1.35126       1.35126       1.35126      0.855292       76.5079
     0.070625        10.497         1e-05     0.0110447        2.7356       61.0361       1.82374       1.82374      0.865742       1.35046       1.35046       1.35046      0.865742        78.456
     0.071875       10.3979         1e-05      0.010883       2.72699       61.5549       1.81799       1.81799      0.869837       1.34833       1.34833       1.34833      0.869837       80.0001
     0.073125        10.297         1e-05     0.0107023       2.71272       61.9413       1.80848       1.80848      0.867729        1.3448        1.3448        1.3448      0.867729       81.1547
     0.074375        10.195         1e-05     0.0105012       2.69256       62.1941       1.79504       1.79504      0.859635       1.33979       1.33979       1.33979      0.859635       81.9386
     0.075625       10.0922         1e-05     0.0102781       2.66641       62.3166       1.77761       1.77761      0.845839       1.33327       1.33327       1.33327      0.845839       82.3752
     0.076875       9.98903         1e-05     0.0100314        2.6342       62.3177       1.75613       1.75613      0.826695       1.32519       1.32519       1.32519      0.826695       82.4929
     0.078125       9.88594         1e-05    0.00975924       2.59597       62.2116       1.73065       1.73065      0.802616       1.31554       1.31554       1.31554      0.802616       82.3261
     0.079375       9.78322         1e-05    0.00945974       2.55181       62.0183       1.70121       1.70121      0.774083        1.3043        1.3043        1.3043      0.774083       81.9157
     0.080625       9.68115         1e-05    0.00913085       2.50187        61.764       1.66791       1.66791      0.741631       1.29148       1.29148       1.29148      0.741631       81.3116
     0.081875       9.57994         1e-05     0.0087703       2.44632       61.4821       1.63088       1.63088      0.705857       1.27706       1.27706       1.27706      0.705857       80.5745
     0.083125       9.47971         1e-05    0.00837564       2.38536       61.2142       1.59024       1.59024       0.66741       1.26105       1.26105       1.26105       0.66741       79.7799
     0.084375       9.38049         1e-05    0.00794421        2.3192       61.0122       1.54614       1.54614      0.626992       1.24344       1.24344       1.24344      0.626992       79.0238
     0.085625       9.28215         1e-05    0.00747315       2.24801       60.9422       1.49868       1.49868      0.585351        1.2242        1.2242        1.2242      0.585351       78.4322
     0.086875       9.18441         1e-05    0.00695949       2.17191       61.0902       1.44794       1.44794       0.54328        1.2033        1.2033        1.2033       0.54328       78.1755
     0.088125       9.08671         1e-05    0.00640034       2.09091       61.5726       1.39394       1.39394      0.501611       1.18065       1.18065       1.18065      0.501611       78.4952
     0.089375       8.98817         1e-05     0.0057931       2.00489        62.555       1.33659       1.33659       0.46121       1.15611       1.15611       1.15611       0.46121       79.7514
     0.090625       8.88734         1e-05    0.00513598        1.9135       64.2873       1.27567       1.27567      0.422973       1.12946       1.12946       1.12946      0.422973       82.5157
     0.091875       8.78188         1e-05    0.00442882       1.81608       67.1747       1.21072       1.21072      0.387826       1.10033       1.10033       1.10033      0.387826       87.7669
     0.093125       8.66792         1e-05    0.00367454       1.71142       71.9344       1.14095       1.14095       0.35674       1.06815       1.06815       1.06815       0.35674        97.349
     0.094375       8.53851         1e-05    0.00288168       1.59752       79.9827       1.06501       1.06501      0.330794       1.03199       1.03199       1.03199      0.330794       115.192
     0.095625       8.37994         1e-05    0.00206937       1.47096       94.5599      0.980637      0.980637      0.311371      0.990271      0.990271      0.990271      0.311371       151.197
     0.096875       8.16051         1e-05    0.00127762       1.32598       124.833      0.883987      0.883987       0.30041      0.940206      0.940206      0.940206       0.30041       236.988
     0.098125       7.78747         1e-05   0.000588991       1.15358       206.856      0.769055      0.769055      0.297089      0.876958      0.876958      0.876958      0.297089       513.114
     0.099375       6.87773         1e-05   0.000146322      0.943773       588.045      0.629182      0.629182      0.799677       0.79321       0.79321       0.79321      0.799677       5866.08
