#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.365    0.00302097515       104919.453       0.31944866    0.00776699799   8.00636976e-06      0.327223664
           0.375    0.00302162306       104851.643       0.31867457    0.00877171961   1.03259135e-05      0.327456615
           0.385    0.00302227117       104783.857       0.31781712     0.0098595713   1.32044136e-05      0.327689896
           0.395    0.00302291952       104716.094      0.316873925     0.0110328152   1.67496957e-05       0.32792349
           0.405     0.0030235681       104648.355      0.315842853     0.0122934524   2.10850928e-05      0.328157391
           0.415    0.00302421694        104580.64      0.314722034     0.0136432127   2.63508414e-05      0.328391598
           0.425    0.00302486606       104512.948      0.313509857     0.0150835463   3.27054977e-05      0.328626109
           0.435    0.00302551547        104445.28      0.312204981      0.016615617   4.03273671e-05      0.328860925
           0.445    0.00302616518       104377.636      0.310806333     0.0182402973    4.9415933e-05      0.329096046
           0.455     0.0030268152       104310.015      0.309313112     0.0199581652   6.01932754e-05       0.32933147
           0.465    0.00302746556       104242.418       0.30772479      0.021769503    7.2905467e-05      0.329567198
           0.475    0.00302811627       104174.844      0.306041109     0.0236742966   8.78239343e-05       0.32980323
           0.485    0.00302876733       104107.295       0.30426208     0.0256722381   0.000105246772      0.330039565
           0.495    0.00302941875       104039.769      0.302387975     0.0277627278   0.000125499996      0.330276203
           0.505    0.00303007056       103972.267      0.300419326     0.0299448792   0.000148938733      0.330513144
           0.515    0.00303072276       103904.789      0.298356915     0.0322175242   0.000175948317      0.330750387
           0.525    0.00303137535       103837.335      0.296201767       0.03457922   0.000206945298      0.330987932
           0.535    0.00303202835       103769.905      0.293955143     0.0370282567   0.000242378351      0.331225779
           0.545    0.00303268177       103702.499      0.291618531     0.0395626664   0.000282729062      0.331463926
           0.555     0.0030333356       103635.117       0.28919363     0.0421802318    0.00032851259      0.331702375
           0.565    0.00303398987       103567.759      0.286682349     0.0448784974   0.000380278202      0.331941125
           0.575    0.00303464457       103500.425      0.284086786     0.0476547798   0.000438609663      0.332180175
           0.585    0.00303529971       103433.115      0.281409222     0.0505061793   0.000504125474      0.332419527
           0.595    0.00303595529       103365.829      0.278652108     0.0534295916   0.000577478961      0.332659179
           0.605    0.00303661132       103298.568      0.275818052      0.056421721   0.000659358211      0.332899131
           0.615     0.0030372678        103231.33      0.272909804     0.0594790924   0.000750485831      0.333139382
           0.625    0.00303792473       103164.117      0.269930248     0.0625980649   0.000851618556      0.333379932
           0.635    0.00303858212       103096.928      0.266882389     0.0657748444   0.000963546679       0.33362078
           0.645    0.00303923996       103029.763      0.263769337     0.0690054977    0.00108709331      0.333861928
           0.655    0.00303989826       102962.623      0.260594295     0.0722859649    0.00122311348      0.334103373
           0.665    0.00304055701       102895.507      0.257360551     0.0756120735    0.00137249306      0.334345117
           0.675    0.00304121622       102828.415      0.254071459     0.0789795514    0.00153614752      0.334587158
           0.685    0.00304187588       102761.348      0.250730436     0.0823840403    0.00171502053      0.334829496
           0.695      0.003042536       102694.305      0.247340939      0.085821109    0.00191008243      0.335072131
           0.705    0.00304319657       102627.287      0.243906466      0.089286266     0.0021223285       0.33531506
           0.715    0.00304385759       102560.293      0.240430535     0.0927749731    0.00235277713      0.335558285
           0.725    0.00304451905       102493.323       0.23691668      0.096282657    0.00260246781      0.335801805
           0.735    0.00304518096       102426.379       0.23336844     0.0998047218    0.00287245903       0.33604562
           0.745    0.00304584331       102359.458      0.229789344      0.103336561    0.00316382601      0.336289731
           0.755    0.00304650609       102292.563       0.22618291      0.106873569    0.00347765837      0.336534137
           0.765    0.00304716931       102225.692      0.222552629      0.110411152    0.00381505764      0.336778839
           0.775    0.00304783296       102158.845      0.218901963      0.113944738    0.00417713475      0.337023836
           0.785    0.00304849702       102092.024      0.215234331       0.11746979    0.00456500738      0.337269129
           0.795    0.00304916151       102025.227      0.211553108      0.120981814    0.00497979724       0.33751472
           0.805    0.00304982641       101958.455      0.207861613      0.124476368    0.00542262734      0.337760609
           0.815    0.00305049171       101891.707      0.204163105      0.127949073    0.00589461915      0.338006797
           0.825    0.00305115741       101824.985       0.20046078      0.131395618    0.00639688974      0.338253287
           0.835    0.00305182351       101758.287      0.196757758      0.134811774    0.00693054891      0.338500081
           0.845    0.00305248999       101691.614      0.193057088      0.138193396     0.0074966963       0.33874718
           0.855    0.00305315685       101624.966      0.189361734      0.141536433    0.00809641849      0.338994586
           0.865    0.00305382408       101558.343      0.185674578      0.144836937    0.00873078613      0.339242301
           0.875    0.00305449168       101491.745      0.181998415      0.148091064    0.00940085104      0.339490329
           0.885    0.00305515963       101425.172      0.178335946      0.151295083     0.0101076434      0.339738672
           0.895    0.00305582792       101358.624      0.174689781      0.154445383      0.010852169      0.339987333
           0.905    0.00305649655       101292.101      0.171062434      0.157538475     0.0116354065      0.340236315
           0.915    0.00305716551       101225.603      0.167456321      0.160570998     0.0124583045      0.340485623
           0.925    0.00305783478        101159.13      0.163873758      0.163539724     0.0133217795      0.340735261
           0.935    0.00305850436       101092.683      0.160316963      0.166441561     0.0142267129      0.340985236
           0.945    0.00305917423       101026.261      0.156788051      0.169273555     0.0151739489      0.341235556
           0.955    0.00305984438       100959.863       0.15328904      0.172032896     0.0161642921      0.341486228
           0.965     0.0030605148       100893.492      0.149821842      0.174716918     0.0171985051      0.341737265
           0.975    0.00306118548       100827.145       0.14638827      0.177323101     0.0182773064      0.341988677
           0.985     0.0030618564       100760.824      0.142990033      0.179849073      0.019401369      0.342240475
           0.995    0.00306252754       100694.528      0.139628748      0.182292605     0.0205713159      0.342492669
