#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.385    0.00302236796        104797.36      0.317493538     0.0100270136   1.37031367e-05      0.327534254
           0.395    0.00302301981       104729.581      0.316519065     0.0112188296   1.73835412e-05      0.327755278
           0.405    0.00302367216       104661.825      0.315454046      0.012499648    2.1886326e-05       0.32797558
           0.415    0.00302432504       104594.091      0.314296986     0.0138713736   2.73587218e-05      0.328195718
           0.425     0.0030249785       104526.379      0.313046313      0.015335607   3.39675204e-05      0.328415888
           0.435    0.00302563258       104458.689      0.311700578     0.0168936331   4.19006203e-05      0.328636112
           0.445     0.0030262873       104391.021      0.310258531     0.0185464313   5.13686826e-05      0.328856331
           0.455     0.0030269427       104323.376      0.308719147      0.020294687   6.26068281e-05       0.32907644
           0.465    0.00302759881       104255.753      0.307081678     0.0221388022   7.58763629e-05      0.329296357
           0.475    0.00302825568       104188.151      0.305345689     0.0240788885   9.14663728e-05      0.329516044
           0.485    0.00302891332       104120.572      0.303511055     0.0261147284   0.000109694969      0.329735478
           0.495    0.00302957176       104053.016      0.301577894     0.0282457224   0.000130910168      0.329954527
           0.505      0.003030231       103985.481      0.299546247     0.0304709328   0.000155491557      0.330172672
           0.515    0.00303089107       103917.968      0.297416284     0.0327891585   0.000183852259      0.330389295
           0.525      0.003031552       103850.477      0.295188681     0.0351989992   0.000216440902      0.330604121
           0.535    0.00303221382       103783.007      0.292864666     0.0376988626   0.000253743133      0.330817271
           0.545    0.00303287656       103715.559      0.290445923     0.0402869261   0.000296282489      0.331029131
           0.555    0.00303354025       103648.132      0.287934426     0.0429610861   0.000344620757      0.331240133
           0.565    0.00303420493       103580.726      0.285332194     0.0457189434   0.000399358661      0.331450496
           0.575     0.0030348706       103513.342      0.282641339     0.0485578147   0.000461136397       0.33166029
           0.585    0.00303553728       103445.979      0.279864179     0.0514747107   0.000530633101      0.331869522
           0.595    0.00303620497       103378.636      0.277003091     0.0544663132   0.000608566138      0.332077971
           0.605    0.00303687368       103311.315      0.274060262     0.0575290696   0.000695693388      0.332285025
           0.615    0.00303754343       103244.015      0.271038113      0.060659329   0.000792815748      0.332490258
           0.625    0.00303821424       103176.735      0.267939576     0.0638534049   0.000900778333      0.332693759
           0.635    0.00303888614       103109.475       0.26476801     0.0671074917    0.00102046814       0.33289597
           0.645    0.00303955915       103042.236      0.261526915     0.0704175225    0.00115280936      0.333097247
           0.655    0.00304023326       102975.017      0.258219599     0.0737790874     0.0012987597      0.333297446
           0.665    0.00304090847       102907.819      0.254849096     0.0771875096    0.00145931096      0.333495917
           0.675    0.00304158478        102840.64      0.251418413     0.0806380458    0.00163549388      0.333691952
           0.685    0.00304226222       102773.481      0.247930886       0.08412606    0.00182838235      0.333885328
           0.695    0.00304294082       102706.341      0.244390345     0.0876470263     0.0020390919      0.334076463
           0.705    0.00304362061        102639.22      0.240800902     0.0911963568     0.0022687712       0.33426603
           0.715    0.00304430159       102572.119      0.237166561     0.0947692037    0.00251859181      0.334454356
           0.725    0.00304498375       102505.036      0.233490959     0.0983604091    0.00278974324      0.334641112
           0.735    0.00304566708       102437.973      0.229777445      0.101964647    0.00308343595      0.334825529
           0.745    0.00304635161       102370.927      0.226029376      0.105576646    0.00340090816       0.33500693
           0.755    0.00304703734         102303.9      0.222250363       0.10919132    0.00374342866      0.335185112
           0.765     0.0030477243       102236.891      0.218444284      0.112803728    0.00411229152      0.335360303
           0.775    0.00304841249       102169.899      0.214615072       0.11640893    0.00450880529      0.335532807
           0.785    0.00304910193       102102.925      0.210766506      0.120001871    0.00493428342      0.335702661
           0.795    0.00304979263       102035.967      0.206902142      0.123577393    0.00539004097      0.335869576
           0.805    0.00305048457       101969.027      0.203025397      0.127130329    0.00587739638      0.336033122
           0.815    0.00305117778       101902.102      0.199139677      0.130655612     0.0063976735      0.336192962
           0.825    0.00305187227       101835.194      0.195248421      0.134148312    0.00695219939      0.336348933
           0.835    0.00305256804       101768.301      0.191355064      0.137603599    0.00754229783      0.336500962
           0.845    0.00305326511       101701.423      0.187462955      0.141016696    0.00816928189      0.336648933
           0.855    0.00305396348       101634.561      0.183575317      0.144382862    0.00883444852      0.336792628
           0.865    0.00305466316       101567.712      0.179695255      0.147697418    0.00953907595      0.336931749
           0.875    0.00305536417       101500.877      0.175825783      0.150955781     0.0102844219      0.337065987
           0.885     0.0030560665       101434.056      0.171969836       0.15415349     0.0110717209      0.337195047
           0.895    0.00305677018       101367.248      0.168130259      0.157286213     0.0119021821      0.337318654
           0.905    0.00305747521       101300.451      0.164309808      0.160349788     0.0127769911      0.337436587
           0.915    0.00305818162       101233.667      0.160511213      0.163340327       0.01369732       0.33754886
           0.925    0.00305888944       101166.893      0.156737293      0.166254354     0.0146643394      0.337655986
           0.935    0.00305959869       101100.131       0.15299102      0.169088842      0.015679215      0.337759077
           0.945    0.00306030939       101033.378      0.149275334      0.171840985     0.0167430809        0.3378594
           0.955    0.00306102156       100966.636       0.14559278      0.174507836      0.017857007      0.337957623
           0.965     0.0030617352       100899.903      0.141945696        0.1770865     0.0190220102      0.338054206
           0.975    0.00306245033        100833.18      0.138336316      0.179574267     0.0202390645      0.338149648
           0.985    0.00306316694       100766.467      0.134766754      0.181968599     0.0215090974       0.33824445
           0.995    0.00306388506       100699.763      0.131239004      0.184267121     0.0228329849      0.338339109
