#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0418848       11.0232         1e-05    0.00241589      0.228251       1.94669      0.152167      0.152167    -0.0368707      0.390087      0.390087      0.390087    -0.0368707       15.3252
    0.0471906       11.0783         1e-05    0.00249087      0.209819       1.59537      0.139879      0.139879    -0.0128166      0.374005      0.374005      0.374005    -0.0128166       5.16618
    0.0528094       11.0781         1e-05    0.00249114      0.209922       1.59676      0.139948      0.139948     0.0130361      0.374097      0.374097      0.374097     0.0130361       5.25408
    0.0581152       11.0225         1e-05    0.00241692      0.228536       1.95072      0.152357      0.152357     0.0370849       0.39033       0.39033       0.39033     0.0370849       15.4076
    0.0628301       10.9266         1e-05    0.00233943      0.259216       2.59292      0.172811      0.172811      0.058285      0.415705      0.415705      0.415705      0.058285       25.0212
    0.0670199       10.8022         1e-05    0.00227976      0.296373       3.47843      0.197582      0.197582     0.0772628      0.444502      0.444502      0.444502     0.0772628       34.0401
     0.070743       10.6593         1e-05    0.00222676        0.3357       4.56925        0.2238        0.2238     0.0942271      0.473075      0.473075      0.473075     0.0942271       42.5067
    0.0740515        10.505         1e-05     0.0021677      0.374475       5.84093       0.24965       0.24965      0.109314       0.49965       0.49965       0.49965      0.109314       50.6621
    0.0769914       10.3442         1e-05    0.00209631       0.41125       7.28482      0.274166      0.274166      0.122695      0.523609      0.523609      0.523609      0.122695       58.8097
     0.079604       10.1798         1e-05    0.00201142      0.445377       8.90531      0.296918      0.296918      0.134554      0.544902      0.544902      0.544902      0.134554       67.2291
    0.0819255       10.0137         1e-05    0.00191465      0.476659       10.7166      0.317773      0.317773       0.14506      0.563714      0.563714      0.563714       0.14506        76.161
    0.0839885       9.84707         1e-05    0.00180877      0.505128       12.7407      0.336752      0.336752      0.154368      0.580303      0.580303      0.580303      0.154368       85.8185
    0.0858218       9.68051         1e-05    0.00169679      0.530926       15.0057      0.353951      0.353951      0.162612      0.594938      0.594938      0.594938      0.162612       96.4029
    0.0874508       9.51443         1e-05    0.00158154      0.554248       17.5463      0.369498      0.369498       0.16991      0.607864      0.607864      0.607864       0.16991       108.117
    0.0888984       9.34899         1e-05    0.00146547      0.575302       20.4037      0.383535      0.383535      0.176369      0.619302      0.619302      0.619302      0.176369       121.177
    0.0901848       9.18424         1e-05    0.00135062      0.594298       23.6265      0.396199      0.396199      0.182081      0.629443      0.629443      0.629443      0.182081       135.819
    0.0913279       9.02013         1e-05    0.00123857      0.611437       27.2721      0.407624      0.407624      0.187126      0.638455      0.638455      0.638455      0.187126       152.313
    0.0923437       8.85653         1e-05    0.00113054      0.626906        31.408      0.417937      0.417937      0.191578      0.646481      0.646481      0.646481      0.191578       170.969
    0.0932464       8.69326         1e-05    0.00102741      0.640882       36.1146      0.427255      0.427255      0.195499      0.653647      0.653647      0.653647      0.195499       192.152
    0.0940485       8.53008         1e-05   0.000929781      0.653529       41.4877      0.435686      0.435686      0.198944      0.660065      0.660065      0.660065      0.198944       216.295
    0.0947613       8.36674         1e-05   0.000838002      0.664996       47.6422      0.443331      0.443331      0.201961      0.665831      0.665831      0.665831      0.201961       243.913
    0.0953947        8.2029         1e-05   0.000752247      0.675426        54.717      0.450284      0.450284      0.204591      0.671032      0.671032      0.671032      0.204591       275.637
    0.0959575        8.0382         1e-05   0.000672539       0.68495       62.8817      0.456634      0.456634      0.206868      0.675747      0.675747      0.675747      0.206868       312.235
    0.0964577       7.87222         1e-05   0.000598783      0.693695       72.3447      0.462463      0.462463       0.20882      0.680046      0.680046      0.680046       0.20882       354.664
    0.0969021       7.70445         1e-05   0.000530796      0.701778       83.3651      0.467852      0.467852      0.210469      0.683997      0.683997      0.683997      0.210469        404.13
    0.0972971       7.53431         1e-05   0.000468331      0.709316       96.2688      0.472878      0.472878       0.21183      0.687661      0.687661      0.687661       0.21183       462.178
    0.0976481       7.36108         1e-05   0.000411096       0.71642       111.471      0.477613      0.477613       0.21291      0.691096      0.691096      0.691096       0.21291       530.821
      0.09796       7.18391         1e-05   0.000358772      0.723198       129.507      0.482132      0.482132      0.213709      0.694357      0.694357      0.694357      0.213709       612.747
    0.0982371       7.00171         1e-05   0.000311022      0.729753        151.08      0.486502      0.486502      0.214214      0.697497      0.697497      0.697497      0.214214        711.62
    0.0984834       6.81311         1e-05   0.000267508       0.73618       177.128      0.490787      0.490787      0.214398      0.700562      0.700562      0.700562      0.214398       832.586
    0.0987022       6.61629         1e-05   0.000227898      0.742555       208.923      0.495036      0.495036      0.214213      0.703588      0.703588      0.703588      0.214213        983.09
    0.0988967       6.40882         1e-05   0.000191877      0.748909       248.225      0.499273      0.499273      0.213577      0.706592      0.706592      0.706592      0.213577        1174.3
    0.0990695       6.18732         1e-05   0.000159163      0.755185       297.506      0.503457      0.503457      0.212352      0.709547      0.709547      0.709547      0.212352       1423.63
    0.0992231       5.94691         1e-05    0.00012952      0.761123       360.275      0.507415      0.507415      0.210297      0.712331      0.712331      0.712331      0.210297       1759.51
    0.0993595       5.68033         1e-05   0.000102786      0.766007       441.461      0.510671      0.510671      0.206972      0.714613      0.714613      0.714613      0.206972       2230.64
    0.0994808       5.37623         1e-05   7.89053e-05      0.768055       547.535      0.512037      0.512037      0.201533      0.715568      0.715568      0.715568      0.201533       2924.79
    0.0995885       5.01613         1e-05   5.79796e-05      0.762863       684.711      0.508575      0.508575      0.192285      0.713145      0.713145      0.713145      0.192285       4007.63
    0.0996843       4.56862         1e-05     4.029e-05       0.73928       848.388      0.492853      0.492853      0.175692      0.702035      0.702035      0.702035      0.175692       5800.34
    0.0997694       3.97918         1e-05   2.62647e-05      0.668907       978.884      0.445938      0.445938      0.145425      0.667786      0.667786      0.667786      0.145425       8941.12
     0.099845       3.15083         1e-05   1.59769e-05      0.483196       851.443      0.322131      0.322131     0.0849366      0.567566      0.567566      0.567566     0.0849366       14210.7
    0.0999122       1.97722         1e-05   1.04995e-05      0.157585       337.673      0.105056      0.105056    0.00994259      0.324124      0.324124      0.324124    0.00994259       19903.8
    0.0999719      0.643258         1e-05   1.00037e-05    0.00823513       56.1351    0.00549009    0.00549009   8.34318e-05     0.0740951     0.0740951     0.0740951   8.34318e-05         22619
