#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.595    0.00303595112       103365.668      0.278681541     0.0534087832   0.000576888399      0.332667212
           0.605    0.00303660695       103298.407      0.275849223     0.0563996968    0.00065867531      0.332907595
           0.615    0.00303726323        103231.17      0.272942775     0.0594558348   0.000749698792      0.333148309
           0.625    0.00303791996       103163.958       0.26996508     0.0625735587   0.000850714391      0.333389353
           0.635    0.00303857714        103096.77      0.266919139     0.0657490759   0.000962511089      0.333630726
           0.645    0.00303923475       103029.606      0.263808059      0.068978454    0.00108591058      0.333872423
           0.655    0.00303989281       102962.467      0.260635039     0.0722576347    0.00122176638       0.33411444
           0.665     0.0030405513       102895.352      0.257403363     0.0755824485    0.00137096278      0.334356774
           0.675    0.00304121024       102828.262      0.254116382     0.0789486277    0.00153441366      0.334599424
           0.685    0.00304186962       102761.196       0.25077751     0.0823518206    0.00171306104      0.334842392
           0.695    0.00304252945       102694.154      0.247390207     0.0857876033    0.00190787359      0.335085684
           0.705    0.00304318973       102627.137      0.243957968     0.0892514926    0.00211984486      0.335329306
           0.715    0.00304385046       102560.145      0.240484315     0.0927389576    0.00234999142      0.335573264
           0.725    0.00304451163       102493.177      0.236972781     0.0962454316    0.00259935083      0.335817563
           0.735    0.00304517324       102426.234        0.2334269     0.0997663245     0.0028689795      0.336062204
           0.745    0.00304583529       102359.315      0.229850203      0.103297034    0.00315995047      0.336307187
           0.755    0.00304649776       102292.421        0.2262462      0.106832959    0.00347335103       0.33655251
           0.765    0.00304716066       102225.552      0.222618381      0.110369509    0.00381028029       0.33679817
           0.775    0.00304782397       102158.708        0.2189702      0.113902119    0.00417184669      0.337044165
           0.785     0.0030484877       102091.888      0.215305074      0.117426254    0.00455916532      0.337290493
           0.795    0.00304915183       102025.093      0.211626373      0.120937426    0.00497335532      0.337537155
           0.805    0.00304981636       101958.323      0.207937414      0.124431201    0.00541553702      0.337784152
           0.815    0.00305048129       101891.578      0.204241453      0.127903203    0.00588682919      0.338031486
           0.825     0.0030511466       101824.858      0.200541681      0.131349132    0.00638834618       0.33827916
           0.835     0.0030518123       101758.163      0.196841218      0.134764764    0.00692119497      0.338527177
           0.845    0.00305247837       101691.493      0.193143107       0.13814596    0.00748647234      0.338775539
           0.855    0.00305314481       101624.848       0.18945031      0.141488677    0.00808526192      0.339024249
           0.865     0.0030538116       101558.228      0.185765705      0.144788971    0.00871863135      0.339273307
           0.875    0.00305447875       101491.633      0.182092081      0.148043003    0.00938762938      0.339522714
           0.885    0.00305514623       101425.064      0.178432138       0.15124705     0.0100932831      0.339772472
           0.895    0.00305581405       101358.519      0.174788481      0.154397505      0.010836595      0.340022581
           0.905    0.00305648219           101292      0.171163618      0.157490884     0.0116185404      0.340273043
           0.915    0.00305715064       101225.506      0.167559963       0.16052383     0.0124400649      0.340523858
           0.925     0.0030578194       101159.037      0.163979828       0.16349312     0.0133020814      0.340775029
           0.935    0.00305848844       101092.593      0.160425425      0.166395665     0.0142054678      0.341026558
           0.945    0.00305915776       101026.175      0.156898868      0.169228513     0.0151510647      0.341278446
           0.955    0.00305982735       100959.782      0.153402165      0.171988857     0.0161396727      0.341530695
           0.965     0.0030604972       100893.415      0.149937226       0.17467403     0.0171720507      0.341783307
           0.975    0.00306116728       100827.073      0.146505859      0.177281512     0.0182489131      0.342036284
           0.985    0.00306183758       100760.757      0.143109767      0.179808931     0.0193709287      0.342289627
           0.995     0.0030625081       100694.466      0.139750561      0.182254061     0.0205387168      0.342543338
