#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.021875       10.0295         1e-08   0.000997847       0.17403        2.7317       0.11602       0.11602    -0.0530081      0.340617      0.340617      0.340617    -0.0530081        53.123
     0.023125       10.0953         1e-08   0.000997729      0.170465       2.62122      0.113643      0.113643     -0.051968       0.33711       0.33711       0.33711     -0.051968       52.0868
     0.024375       10.1597         1e-08    0.00099762       0.16658       2.50339      0.111054      0.111054    -0.0507949      0.333247      0.333247      0.333247    -0.0507949       50.9166
     0.025625       10.2226         1e-08   0.000997521      0.162377        2.3789      0.108252      0.108252    -0.0494849      0.329016      0.329016      0.329016    -0.0494849       49.6084
     0.026875       10.2837         1e-08   0.000997431      0.157864       2.24869      0.105243      0.105243    -0.0480357      0.324411      0.324411      0.324411    -0.0480357       48.1599
     0.028125        10.343         1e-08   0.000997353      0.153057       2.11399      0.102038      0.102038    -0.0464457      0.319433      0.319433      0.319433    -0.0464457       46.5694
     0.029375       10.4002         1e-08   0.000997285       0.14798       1.97622     0.0986535     0.0986535    -0.0447147      0.314092      0.314092      0.314092    -0.0447147       44.8369
     0.030625       10.4551         1e-08    0.00099723      0.142669         1.837     0.0951124     0.0951124    -0.0428436      0.308403      0.308403      0.308403    -0.0428436       42.9631
     0.031875       10.5076         1e-08   0.000997187      0.137164       1.69805     0.0914427     0.0914427    -0.0408344      0.302395      0.302395      0.302395    -0.0408344         40.95
     0.033125       10.5575         1e-08   0.000997157      0.131518       1.56118     0.0876785     0.0876785      -0.03869      0.296106      0.296106      0.296106      -0.03869       38.8007
     0.034375       10.6046         1e-08   0.000997141      0.125789       1.42816     0.0838594     0.0838594    -0.0364147      0.289585      0.289585      0.289585    -0.0364147       36.5195
     0.035625       10.6487         1e-08    0.00099714      0.120045       1.30071     0.0800301     0.0800301    -0.0340136      0.282896      0.282896      0.282896    -0.0340136       34.1115
     0.036875       10.6898         1e-08   0.000997152       0.11436       1.18041     0.0762399     0.0762399    -0.0314928      0.276116      0.276116      0.276116    -0.0314928        31.583
     0.038125       10.7277         1e-08   0.000997179      0.108813       1.06864     0.0725418     0.0725418    -0.0288593      0.269336      0.269336      0.269336    -0.0288593       28.9412
     0.039375       10.7622         1e-08   0.000997219      0.103488       0.96657     0.0689918     0.0689918     -0.026121      0.262663      0.262663      0.262663     -0.026121       26.1941
     0.040625       10.7932         1e-08   0.000997272     0.0984703      0.875073     0.0656469     0.0656469    -0.0232868      0.256216      0.256216      0.256216    -0.0232868       23.3507
     0.041875       10.8206         1e-08   0.000997333     0.0938466      0.794774     0.0625644     0.0625644    -0.0203659      0.250129      0.250129      0.250129    -0.0203659       20.4206
     0.043125       10.8442         1e-08   0.000997401     0.0896997      0.726038     0.0597998     0.0597998    -0.0173687       0.24454       0.24454       0.24454    -0.0173687       17.4141
     0.044375       10.8641         1e-08    0.00099747     0.0861078      0.669008     0.0574052     0.0574052    -0.0143057      0.239594      0.239594      0.239594    -0.0143057       14.3421
     0.045625       10.8801         1e-08   0.000997535     0.0831409       0.62366     0.0554272     0.0554272    -0.0111882       0.23543       0.23543       0.23543    -0.0111882       11.2159
     0.046875       10.8921         1e-08   0.000997591     0.0808588       0.58986     0.0539059     0.0539059   -0.00802781      0.232176      0.232176      0.232176   -0.00802781       8.04727
     0.048125       10.9002         1e-08   0.000997632     0.0793087      0.567438     0.0528725     0.0528725   -0.00483655       0.22994       0.22994       0.22994   -0.00483655       4.84808
     0.049375       10.9043         1e-08   0.000997654     0.0785231      0.556239     0.0523487     0.0523487   -0.00162664      0.228798      0.228798      0.228798   -0.00162664       1.63049
     0.050625       10.9043         1e-08   0.000997654     0.0785186      0.556175     0.0523457     0.0523457    0.00158955      0.228792      0.228792      0.228792    0.00158955        1.5933
     0.051875       10.9003         1e-08   0.000997632     0.0792953      0.567245     0.0528635     0.0528635     0.0047996      0.229921      0.229921      0.229921     0.0047996       4.81104
     0.053125       10.8923         1e-08   0.000997592     0.0808367      0.589538     0.0538912     0.0538912    0.00799114      0.232145      0.232145      0.232145    0.00799114       8.01051
     0.054375       10.8803         1e-08   0.000997536     0.0831106      0.623205     0.0554071     0.0554071     0.0111519      0.235387      0.235387      0.235387     0.0111519       11.1796
     0.055625       10.8643         1e-08   0.000997471     0.0860699       0.66842     0.0573799     0.0573799       0.01427      0.239541      0.239541      0.239541       0.01427       14.3063
     0.056875       10.8445         1e-08   0.000997402     0.0896551      0.725315     0.0597701     0.0597701     0.0173337      0.244479      0.244479      0.244479     0.0173337        17.379
     0.058125       10.8209         1e-08   0.000997334      0.093796      0.793917     0.0625307     0.0625307     0.0203318      0.250061      0.250061      0.250061     0.0203318       20.3863
     0.059375       10.7935         1e-08   0.000997272     0.0984147      0.874084     0.0656098     0.0656098     0.0232535      0.256144      0.256144      0.256144     0.0232535       23.3174
     0.060625       10.7626         1e-08    0.00099722      0.103428      0.965456      0.068952      0.068952     0.0260889      0.262587      0.262587      0.262587     0.0260889       26.1618
     0.061875       10.7281         1e-08    0.00099718       0.10875       1.06741     0.0725001     0.0725001     0.0288283      0.269258      0.269258      0.269258     0.0288283       28.9101
     0.063125       10.6903         1e-08   0.000997153      0.114295       1.17907     0.0761968     0.0761968      0.031463      0.276038      0.276038      0.276038      0.031463       31.5532
     0.064375       10.6492         1e-08    0.00099714      0.119979       1.29929     0.0799863     0.0799863     0.0339852      0.282819      0.282819      0.282819     0.0339852        34.083
     0.065625       10.6051         1e-08   0.000997141      0.125723       1.42666     0.0838155     0.0838155     0.0363877      0.289509      0.289509      0.289509     0.0363877       36.4924
     0.066875        10.558         1e-08   0.000997157      0.131453       1.55963     0.0876351     0.0876351     0.0386645      0.296032      0.296032      0.296032     0.0386645       38.7751
     0.068125       10.5082         1e-08   0.000997187        0.1371       1.69648     0.0914003     0.0914003     0.0408104      0.302325      0.302325      0.302325     0.0408104       40.9259
     0.069375       10.4557         1e-08    0.00099723      0.142607       1.83541     0.0950714     0.0950714     0.0428212      0.308336      0.308336      0.308336     0.0428212       42.9406
     0.070625       10.4008         1e-08   0.000997285      0.147922       1.97465     0.0986143     0.0986143      0.044694      0.314029      0.314029      0.314029      0.044694       44.8161
     0.071875       10.3437         1e-08   0.000997352      0.153001       2.11246      0.102001      0.102001     0.0464266      0.319376      0.319376      0.319376     0.0464266       46.5503
     0.073125       10.2844         1e-08   0.000997431      0.157812       2.24722      0.105208      0.105208     0.0480183      0.324358      0.324358      0.324358     0.0480183       48.1425
     0.074375       10.2233         1e-08    0.00099752       0.16233       2.37751       0.10822       0.10822     0.0494693      0.328968      0.328968      0.328968     0.0494693       49.5927
     0.075625       10.1604         1e-08    0.00099762      0.166537       2.50209      0.111025      0.111025     0.0507809      0.333204      0.333204      0.333204     0.0507809       50.9026
     0.076875        10.096         1e-08   0.000997729      0.170426       2.62003      0.113617      0.113617     0.0519558      0.337072      0.337072      0.337072     0.0519558       52.0746
     0.078125       10.0303         1e-08   0.000997846      0.173996       2.73063      0.115998      0.115998     0.0529975      0.340584      0.340584      0.340584     0.0529975       53.1124
     0.079375       9.96326         1e-08   0.000997973      0.177256       2.83355      0.118171      0.118171     0.0539109       0.34376       0.34376       0.34376     0.0539109        54.021
     0.080625       9.89521         1e-08   0.000998106      0.180221       2.92874      0.120147      0.120147     0.0547019      0.346623      0.346623      0.346623     0.0547019       54.8063
     0.081875       9.82625         1e-08   0.000998246      0.182914       3.01651      0.121943      0.121943     0.0553774      0.349203      0.349203      0.349203     0.0553774       55.4753
     0.083125       9.75652         1e-08   0.000998391      0.185367        3.0975      0.123578      0.123578     0.0559455      0.351537      0.351537      0.351537     0.0559455       56.0363
     0.084375       9.68616         1e-08   0.000998539      0.187618       3.17272      0.125079      0.125079     0.0566177      0.353665      0.353665      0.353665     0.0566177       56.7011
     0.085625       9.61477         1e-08   0.000984451      0.189694       3.28974      0.126463      0.126463     0.0570972      0.355616      0.355616      0.355616     0.0570972       57.9997
     0.086875       9.54116         1e-08   0.000951126      0.191664       3.47608      0.127776      0.127776     0.0574178      0.357458      0.357458      0.357458     0.0574178       60.3689
     0.088125       9.46384         1e-08   0.000903564      0.193625       3.73432      0.129083      0.129083     0.0578273      0.359282      0.359282      0.359282     0.0578273       63.9998
     0.089375       9.38116         1e-08   0.000842784      0.195669        4.0886      0.130446      0.130446     0.0583076      0.361173      0.361173      0.361173     0.0583076       69.1854
     0.090625       9.29088         1e-08   0.000770032      0.197901        4.5776      0.131934      0.131934     0.0588987      0.363228      0.363228      0.363228     0.0588987       76.4897
     0.091875       9.18993         1e-08   0.000686775      0.200456       5.26587      0.133637      0.133637     0.0596396      0.365564      0.365564      0.365564     0.0596396       86.8414
     0.093125       9.07378         1e-08   0.000594675      0.203511       6.26822      0.135674      0.135674     0.0605732      0.368339      0.368339      0.368339     0.0605732       101.861
     0.094375       8.93528         1e-08   0.000495557      0.207336       7.80742      0.138224      0.138224     0.0617607      0.371785      0.371785      0.371785     0.0617607       124.631
     0.095625        8.7622         1e-08   0.000391401      0.212393       10.3732      0.141595      0.141595     0.0633251      0.376292      0.376292      0.376292     0.0633251       161.795
     0.096875       8.53079         1e-08   0.000284486        0.2196       15.2567        0.1464        0.1464     0.0656058      0.382622      0.382622      0.382622     0.0656058        230.62
     0.098125       8.18565         1e-08   0.000178019      0.230987       26.9759      0.153991      0.153991     0.0720863      0.392417      0.392417      0.392417     0.0720863        404.96
     0.099375       7.51839         1e-08   6.64851e-05      0.224256       68.0881      0.149504      0.149504      0.417571      0.386657      0.386657      0.386657      0.417571       6281.62
