#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.033125       10.7364         1e-05    0.00182182      0.189841       1.79023      0.126561      0.126561    -0.0382215      0.355754      0.355754      0.355754    -0.0382215       21.0956
     0.034375       10.7609         1e-05     0.0018665      0.182532       1.61519      0.121688      0.121688    -0.0340442      0.348838      0.348838      0.348838    -0.0340442       18.3379
     0.035625       10.7822         1e-05    0.00191452      0.176147       1.46625      0.117431      0.117431    -0.0301348      0.342683      0.342683      0.342683    -0.0301348       15.8228
     0.036875       10.8005         1e-05    0.00196508      0.170624       1.34016      0.113749      0.113749    -0.0264886      0.337267      0.337267      0.337267    -0.0264886       13.5486
     0.038125       10.8161         1e-05    0.00201709      0.165891       1.23401      0.110594      0.110594    -0.0230969      0.332557      0.332557      0.332557    -0.0230969       11.5076
     0.039375       10.8293         1e-05    0.00206931      0.161875        1.1452      0.107917      0.107917    -0.0199475      0.328507      0.328507      0.328507    -0.0199475       9.68646
     0.040625       10.8403         1e-05    0.00212037      0.158506       1.07146       0.10567       0.10567    -0.0170244       0.32507       0.32507       0.32507    -0.0170244       8.06706
     0.041875       10.8494         1e-05    0.00216884      0.155714       1.01082      0.103809      0.103809    -0.0143089      0.322194      0.322194      0.322194    -0.0143089       6.62804
     0.043125       10.8569         1e-05    0.00221335      0.153438      0.961668      0.102292      0.102292    -0.0117789      0.319831      0.319831      0.319831    -0.0117789        5.3459
     0.044375       10.8628         1e-05     0.0022526      0.151625      0.922634      0.101083      0.101083   -0.00941007      0.317936      0.317936      0.317936   -0.00941007       4.19605
     0.045625       10.8674         1e-05    0.00228547      0.150228       0.89264      0.100152      0.100152     -0.007176      0.316468      0.316468      0.316468     -0.007176       3.15364
     0.046875       10.8707         1e-05    0.00231098      0.149213      0.870848     0.0994753     0.0994753   -0.00504846      0.315397      0.315397      0.315397   -0.00504846       2.19405
     0.048125       10.8728         1e-05    0.00232841      0.148551       0.85665      0.099034      0.099034   -0.00299793      0.314697      0.314697      0.314697   -0.00299793        1.2931
     0.049375       10.8739         1e-05    0.00233725      0.148225      0.849649     0.0988164     0.0988164   -0.00099398      0.314351      0.314351      0.314351   -0.00099398      0.427105
     0.050625       10.8739         1e-05    0.00233725      0.148225      0.849649     0.0988164     0.0988164   0.000994387      0.314351      0.314351      0.314351   0.000994387       0.42728
     0.051875       10.8728         1e-05    0.00232841      0.148551      0.856651      0.099034      0.099034    0.00299834      0.314697      0.314697      0.314697    0.00299834       1.29328
     0.053125       10.8707         1e-05    0.00231098      0.149213       0.87085     0.0994754     0.0994754    0.00504887      0.315397      0.315397      0.315397    0.00504887       2.19423
     0.054375       10.8674         1e-05    0.00228547      0.150229      0.892642      0.100152      0.100152    0.00717642      0.316469      0.316469      0.316469    0.00717642       3.15382
     0.055625       10.8628         1e-05     0.0022526      0.151625      0.922637      0.101083      0.101083    0.00941049      0.317936      0.317936      0.317936    0.00941049       4.19623
     0.056875       10.8569         1e-05    0.00221335      0.153438      0.961672      0.102292      0.102292     0.0117793      0.319832      0.319832      0.319832     0.0117793       5.34609
     0.058125       10.8494         1e-05    0.00216884      0.155714       1.01083      0.103809      0.103809     0.0143093      0.322195      0.322195      0.322195     0.0143093       6.62823
     0.059375       10.8403         1e-05    0.00212037      0.158506       1.07146      0.105671      0.105671     0.0170249       0.32507       0.32507       0.32507     0.0170249       8.06725
     0.060625       10.8293         1e-05    0.00206932      0.161876       1.14521      0.107917      0.107917     0.0199479      0.328508      0.328508      0.328508     0.0199479       9.68665
     0.061875       10.8161         1e-05     0.0020171      0.165891       1.23402      0.110594      0.110594     0.0230973      0.332557      0.332557      0.332557     0.0230973       11.5078
     0.063125       10.8005         1e-05    0.00196508      0.170624       1.34017       0.11375       0.11375      0.026489      0.337268      0.337268      0.337268      0.026489       13.5488
     0.064375       10.7822         1e-05    0.00191453      0.176148       1.46625      0.117432      0.117432     0.0301352      0.342683      0.342683      0.342683     0.0301352       15.8229
     0.065625       10.7609         1e-05    0.00186651      0.182532        1.6152      0.121688      0.121688     0.0340446      0.348838      0.348838      0.348838     0.0340446        18.338
     0.066875       10.7364         1e-05    0.00182183      0.189842       1.79024      0.126562      0.126562     0.0382219      0.355755      0.355755      0.355755     0.0382219       21.0957
     0.068125       10.7082         1e-05    0.00178104      0.198132        1.9949      0.132088      0.132088      0.042668      0.363439      0.363439      0.363439      0.042668        24.092
     0.069375       10.6761         1e-05    0.00174436       0.20744       2.23299      0.138293      0.138293     0.0473798      0.371878      0.371878      0.371878     0.0473798       27.3183
     0.070625       10.6399         1e-05    0.00171171       0.21779        2.5086      0.145193      0.145193     0.0523501      0.381042      0.381042      0.381042     0.0523501       30.7632
     0.071875       10.5992         1e-05    0.00168275      0.229187       2.82613      0.152791      0.152791     0.0575683      0.390885      0.390885      0.390885     0.0575683       34.4154
     0.073125       10.5539         1e-05    0.00165688      0.241618       3.19035      0.161079      0.161079     0.0630204      0.401346      0.401346      0.401346     0.0630204       38.2665
     0.074375       10.5036         1e-05    0.00163335      0.255053       3.60654      0.170035      0.170035      0.068689      0.412353      0.412353      0.412353      0.068689       42.3132
     0.075625       10.4481         1e-05    0.00161125      0.269447       4.08066      0.179631      0.179631     0.0745546      0.423829      0.423829      0.423829     0.0745546       46.5604
     0.076875       10.3872         1e-05    0.00158959      0.284743       4.61961      0.189829      0.189829     0.0805955      0.435694      0.435694      0.435694     0.0805955       51.0231
     0.078125       10.3205         1e-05    0.00156734      0.300878       5.23166      0.200585      0.200585     0.0867883      0.447867      0.447867      0.447867     0.0867883       55.7286
     0.079375       10.2478         1e-05    0.00154344       0.31778       5.92692      0.211853      0.211853     0.0931085      0.460275      0.460275      0.460275     0.0931085       60.7189
     0.080625       10.1687         1e-05    0.00151682      0.335376        6.7181      0.223584      0.223584      0.099531      0.472847      0.472847      0.472847      0.099531       66.0538
     0.081875       10.0827         1e-05    0.00148643      0.353594       7.62151       0.23573       0.23573       0.10603       0.48552       0.48552       0.48552       0.10603       71.8153
     0.083125       9.98918         1e-05    0.00145123      0.372364       8.65856      0.248243      0.248243      0.112581       0.49824       0.49824       0.49824      0.112581       78.1144
     0.084375       9.88741         1e-05    0.00141019       0.39162       9.85793       0.26108       0.26108      0.119157       0.51096       0.51096       0.51096      0.119157       85.1011
     0.085625       9.77643         1e-05    0.00136229      0.411302       11.2589      0.274202      0.274202      0.125737      0.523643      0.523643      0.523643      0.125737       92.9808
     0.086875       9.65496         1e-05    0.00130651      0.431364       12.9168      0.287576      0.287576      0.132296      0.536261      0.536261      0.536261      0.132296        102.04
     0.088125       9.52133         1e-05    0.00124184      0.451769       14.9115      0.301179      0.301179      0.138816      0.548798      0.548798      0.548798      0.138816        112.69
     0.089375       9.37323         1e-05    0.00116725      0.472503       17.3631      0.315002      0.315002      0.145282      0.561251      0.561251      0.561251      0.145282       125.541
     0.090625       9.20747         1e-05    0.00108169      0.493585       20.4595      0.329056      0.329056      0.151684      0.573634      0.573634      0.573634      0.151684       141.537
     0.091875       9.01939         1e-05   0.000984151      0.515081       24.5114      0.343388      0.343388       0.15803      0.585993      0.585993      0.585993       0.15803       162.224
     0.093125       8.80192         1e-05   0.000873612      0.537154       30.0691      0.358102      0.358102      0.164352      0.598417      0.598417      0.598417      0.164352       190.308
     0.094375       8.54362         1e-05   0.000749199       0.56014       38.2009      0.373426      0.373426      0.170745      0.611086      0.611086      0.611086      0.170745       230.986
     0.095625       8.22445         1e-05   0.000610399      0.584757       51.2571      0.389838      0.389838      0.177464       0.62437       0.62437       0.62437      0.177464       295.577
     0.096875       7.80468         1e-05   0.000457719      0.612601       75.4383      0.408401      0.408401      0.185255      0.639062      0.639062      0.639062      0.185255       413.775
     0.098125       7.19001         1e-05   0.000294573      0.647064       132.417      0.431376      0.431376      0.199667      0.656792      0.656792      0.656792      0.199667       701.636
     0.099375       6.05059         1e-05   0.000123281      0.651574       337.298      0.434383      0.434383      0.599962      0.659077      0.659077      0.659077      0.599962       5296.24
